class,cycles
corrupted,201707430
corrupted,201011430
corrupted,200101640
corrupted,199327116
corrupted,204122874
corrupted,203121970
corrupted,201215832
corrupted,201019382
corrupted,201019200
corrupted,204264252
corrupted,201922718
corrupted,200404966
corrupted,201214680
corrupted,204791270
corrupted,202298000
corrupted,199987120
corrupted,196359798
corrupted,198855652
corrupted,203174176
corrupted,200636940
corrupted,204321700
corrupted,202460028
corrupted,200821906
corrupted,196541202
corrupted,202259280
corrupted,198526776
corrupted,198243466
corrupted,200143192
corrupted,198440222
corrupted,205000888
corrupted,199838794
corrupted,201609960
corrupted,198673310
corrupted,202186852
corrupted,200370240
corrupted,197796280
corrupted,198573424
corrupted,197003660
corrupted,199438872
corrupted,198800502
corrupted,194676294
corrupted,201530222
corrupted,203620254
corrupted,198327370
corrupted,199424144
corrupted,202923910
corrupted,202237394
corrupted,200460904
corrupted,198538478
corrupted,202638128
corrupted,197782346
corrupted,200584442
corrupted,203940636
corrupted,201203472
corrupted,197257372
corrupted,195212402
corrupted,195721888
corrupted,201453896
corrupted,199959810
corrupted,200185248
corrupted,197274838
corrupted,197946032
corrupted,198548968
corrupted,200408012
corrupted,200483302
corrupted,200426546
corrupted,199006784
corrupted,199494388
corrupted,199333836
corrupted,195457094
corrupted,198950820
corrupted,201120774
corrupted,202469790
corrupted,202872244
corrupted,198733512
corrupted,205022534
corrupted,207518468
corrupted,199646146
corrupted,200342752
corrupted,199075760
corrupted,200652618
corrupted,201206638
corrupted,206806862
corrupted,201440758
corrupted,200439498
corrupted,201755324
corrupted,200838192
corrupted,200680196
corrupted,203385102
corrupted,202069880
corrupted,204225776
corrupted,202260804
corrupted,204578092
corrupted,200961198
corrupted,200325058
corrupted,204334530
corrupted,199314948
corrupted,197133100
corrupted,200697650
corrupted,202603862
corrupted,202233090
corrupted,198703966
corrupted,205623428
corrupted,201148872
corrupted,202607096
corrupted,203846812
corrupted,203865304
corrupted,205642500
corrupted,202730422
corrupted,202025238
corrupted,200703266
corrupted,200200798
corrupted,201245716
corrupted,203190830
corrupted,201787366
corrupted,201082746
corrupted,202732990
corrupted,202288550
corrupted,200986914
corrupted,199104136
corrupted,200256192
corrupted,199887992
corrupted,202540728
corrupted,199959088
corrupted,203052480
corrupted,200456450
corrupted,201399976
corrupted,202971018
corrupted,202872486
corrupted,202703694
corrupted,201390012
corrupted,198899332
corrupted,201055418
corrupted,199782880
corrupted,200015226
corrupted,197613604
corrupted,199886820
corrupted,199706834
corrupted,204573254
corrupted,204183096
corrupted,203456804
corrupted,203317208
corrupted,202215106
corrupted,203975938
corrupted,203805916
corrupted,206138182
corrupted,207315438
corrupted,203542216
corrupted,203893696
corrupted,205364978
corrupted,205815322
corrupted,206091082
corrupted,205606942
corrupted,203945860
corrupted,202988136
corrupted,206408746
corrupted,205812988
corrupted,203752974
corrupted,206053014
corrupted,205331816
corrupted,204133518
corrupted,204248226
corrupted,205302380
corrupted,206364156
corrupted,204912380
corrupted,206537024
corrupted,208493922
corrupted,205426716
corrupted,207307864
corrupted,208032826
corrupted,205949700
corrupted,207634658
corrupted,207788540
corrupted,204868208
corrupted,202749678
corrupted,206259826
corrupted,207665524
corrupted,206165504
corrupted,206395852
corrupted,207012616
corrupted,205925382
corrupted,206977380
corrupted,206992790
corrupted,205578612
corrupted,205511242
corrupted,206676634
corrupted,205415398
corrupted,207559268
corrupted,207381006
corrupted,206175786
corrupted,205420096
corrupted,207612922
corrupted,205931702
corrupted,207422424
corrupted,205705288
corrupted,205886252
corrupted,208626660
corrupted,207249218
corrupted,205658594
corrupted,204973910
corrupted,206134266
corrupted,203676516
corrupted,203510980
corrupted,203933236
corrupted,204090458
corrupted,204373700
corrupted,204926812
corrupted,206796308
corrupted,202920080
corrupted,203177970
corrupted,203235756
corrupted,202514754
corrupted,201218416
corrupted,196971042
corrupted,200810552
corrupted,201003110
corrupted,199360810
corrupted,206632080
corrupted,197164316
corrupted,205047312
corrupted,200891632
corrupted,198611340
corrupted,200603626
corrupted,215540748
corrupted,201363094
corrupted,199830600
corrupted,199871820
corrupted,198178502
corrupted,202223944
corrupted,198873784
corrupted,203702944
corrupted,199477230
corrupted,201744416
corrupted,198623878
corrupted,213466788
corrupted,204634282
corrupted,201579890
corrupted,205892260
corrupted,218752348
corrupted,198406072
corrupted,200124504
corrupted,203009754
corrupted,201333270
corrupted,198351902
corrupted,200863476
corrupted,201032680
corrupted,198765148
corrupted,200409296
corrupted,202635814
corrupted,201643828
corrupted,202402272
corrupted,202627024
corrupted,199010216
corrupted,200584116
corrupted,200458318
corrupted,201305142
corrupted,202100040
corrupted,197169788
corrupted,201928570
corrupted,205002574
corrupted,198391166
corrupted,199535628
corrupted,201671978
corrupted,202360410
corrupted,197293616
corrupted,201517812
corrupted,202898606
corrupted,202068694
corrupted,203741882
corrupted,200598292
corrupted,198657766
corrupted,205634610
corrupted,203238628
corrupted,200861054
corrupted,204845988
corrupted,208306780
corrupted,202689754
corrupted,201190382
corrupted,196814604
corrupted,199606598
corrupted,201807202
corrupted,199981442
corrupted,204314854
corrupted,200664972
corrupted,202406530
corrupted,201331792
corrupted,198964488
corrupted,200364428
corrupted,201516924
corrupted,199857118
corrupted,199548406
corrupted,199575334
corrupted,200745026
corrupted,208499624
corrupted,202995200
corrupted,201250678
corrupted,198559904
corrupted,203328742
corrupted,201636684
corrupted,202304510
corrupted,205416920
corrupted,200533942
corrupted,201827644
corrupted,201076352
corrupted,201836366
corrupted,198248488
corrupted,200604310
corrupted,202547288
corrupted,199247930
corrupted,206275140
corrupted,203065650
corrupted,201747112
corrupted,202367438
corrupted,204968448
corrupted,201246532
corrupted,204062956
corrupted,202463932
corrupted,202015058
corrupted,201770950
corrupted,202819282
corrupted,198704864
corrupted,199393584
corrupted,201593392
corrupted,200158622
corrupted,199296284
corrupted,204955732
corrupted,197857672
corrupted,201116184
corrupted,201077236
corrupted,200477612
corrupted,199164358
corrupted,199381270
corrupted,201409594
corrupted,198348718
corrupted,200105904
corrupted,199897432
corrupted,204511110
corrupted,202775314
corrupted,200397200
corrupted,200940750
corrupted,199801512
corrupted,205067842
corrupted,200552102
corrupted,200688670
corrupted,201788350
corrupted,205444706
corrupted,203516574
corrupted,200763388
corrupted,205814168
corrupted,200977656
corrupted,204707130
corrupted,200385152
corrupted,204738052
corrupted,204034628
corrupted,201743608
corrupted,200472564
corrupted,199681426
corrupted,196966540
corrupted,203698984
corrupted,201587468
corrupted,199892566
corrupted,201985406
corrupted,199617748
corrupted,201862442
corrupted,201086086
corrupted,200682096
corrupted,200685478
corrupted,203842914
corrupted,201661102
corrupted,200977690
corrupted,202376530
corrupted,202401718
corrupted,204176846
corrupted,205586952
corrupted,201247162
corrupted,215488414
corrupted,208102944
corrupted,200493548
corrupted,202320030
corrupted,204009954
corrupted,203383238
corrupted,203536610
corrupted,203712666
corrupted,206254230
corrupted,205007768
corrupted,205314690
corrupted,203478854
corrupted,199894468
corrupted,207793456
corrupted,201239104
corrupted,200457110
corrupted,200941880
corrupted,202005748
corrupted,202997404
corrupted,200386098
corrupted,202216606
corrupted,203267698
corrupted,202802380
corrupted,201589910
corrupted,204189730
corrupted,203593604
corrupted,199961100
corrupted,199394920
corrupted,201573066
corrupted,202168286
corrupted,201021664
corrupted,207233808
corrupted,203233744
corrupted,203185444
corrupted,203532378
corrupted,206696294
corrupted,204833120
corrupted,202402184
corrupted,201610528
corrupted,201939968
corrupted,200764038
corrupted,208438660
corrupted,202662178
corrupted,204946518
corrupted,199522654
corrupted,203310398
corrupted,202135372
corrupted,196332658
corrupted,202193044
corrupted,199422128
corrupted,202835906
corrupted,205321640
corrupted,202219006
corrupted,201868158
corrupted,205928136
corrupted,201860626
corrupted,205948502
corrupted,203224278
corrupted,201401486
corrupted,210526928
corrupted,205766618
corrupted,200443342
corrupted,201257886
corrupted,202097848
corrupted,204314548
corrupted,204502898
corrupted,206774408
corrupted,207171990
corrupted,204526044
corrupted,204836370
corrupted,201824778
corrupted,204792412
corrupted,198340688
corrupted,200212724
corrupted,201170562
corrupted,201550450
corrupted,202190840
corrupted,201641544
corrupted,202708420
corrupted,205637420
corrupted,202676298
corrupted,202299924
corrupted,200958094
corrupted,203200892
corrupted,204850276
corrupted,205687308
corrupted,201679922
corrupted,201480132
corrupted,203652782
corrupted,207242458
corrupted,201133188
corrupted,200587314
corrupted,201125946
corrupted,204436796
corrupted,201322868
corrupted,201994826
corrupted,201513956
corrupted,203507538
corrupted,203152280
corrupted,202988340
corrupted,201557454
corrupted,201927558
corrupted,206744198
corrupted,203487462
corrupted,201821250
corrupted,205723642
corrupted,205406656
corrupted,205439066
corrupted,207540344
corrupted,203865994
corrupted,202887076
corrupted,204554808
corrupted,203550088
corrupted,205450052
corrupted,204006774
corrupted,205710574
corrupted,205027156
corrupted,205644110
corrupted,205296870
corrupted,205836924
corrupted,204225712
corrupted,204261722
corrupted,203438442
corrupted,203359264
corrupted,204652290
corrupted,206908140
corrupted,207513142
corrupted,205689020
corrupted,207181064
corrupted,202972832
corrupted,203876104
corrupted,204442256
corrupted,203867030
corrupted,206564680
corrupted,207259990
corrupted,205275742
corrupted,204883890
corrupted,203113272
corrupted,205970202
corrupted,205612676
corrupted,203052630
corrupted,203634018
corrupted,204577316
corrupted,204481640
corrupted,207928062
corrupted,205289220
corrupted,205446708
corrupted,206969624
corrupted,205766580
corrupted,208476948
corrupted,207310868
corrupted,206327724
corrupted,205767486
corrupted,204570102
corrupted,204412576
corrupted,207414520
corrupted,206643036
corrupted,206860850
corrupted,207150490
corrupted,207080112
corrupted,206694906
corrupted,209132928
corrupted,206025156
corrupted,205744880
corrupted,206092494
corrupted,206199822
corrupted,206856752
corrupted,210626162
corrupted,206184058
corrupted,209297644
corrupted,209556364
corrupted,208856136
corrupted,209438158
corrupted,206815234
corrupted,206375520
corrupted,206532074
corrupted,206938370
corrupted,206953362
corrupted,207999674
corrupted,207402520
corrupted,209794388
corrupted,207053370
corrupted,203572064
corrupted,212749804
corrupted,208001760
corrupted,207138436
corrupted,207262938
corrupted,204601616
corrupted,204752278
corrupted,206846584
corrupted,204221644
corrupted,205908960
corrupted,204487714
corrupted,204744312
corrupted,208318768
corrupted,203185762
corrupted,201574786
corrupted,203348952
corrupted,207666266
corrupted,204990968
corrupted,205533884
corrupted,204735972
corrupted,201346624
corrupted,202830594
corrupted,202256558
corrupted,201336118
corrupted,204394754
corrupted,201372368
corrupted,202200154
corrupted,201603286
corrupted,203116166
corrupted,201409054
corrupted,202454746
corrupted,199953394
corrupted,201894030
corrupted,204923134
corrupted,203262002
corrupted,202558206
corrupted,202335210
corrupted,202197228
corrupted,202305354
corrupted,202136416
corrupted,202261658
corrupted,202590482
corrupted,202146308
corrupted,202329188
corrupted,201908550
corrupted,201761064
corrupted,204197840
corrupted,202255268
corrupted,203665896
corrupted,203958910
corrupted,203373818
corrupted,201940124
corrupted,202185912
corrupted,203119834
corrupted,203181248
corrupted,205028042
corrupted,202015124
corrupted,202003674
corrupted,202135840
corrupted,202650400
corrupted,201227072
corrupted,205683842
corrupted,205141312
corrupted,202975064
corrupted,205379776
corrupted,204021928
corrupted,206929328
corrupted,201933742
corrupted,203410372
corrupted,205139000
corrupted,203466836
corrupted,203157152
corrupted,203841022
corrupted,206826002
corrupted,204246210
corrupted,205231772
corrupted,204756436
corrupted,208152726
corrupted,204660504
corrupted,205493622
corrupted,202812956
corrupted,207415128
corrupted,204294268
corrupted,205403678
corrupted,203680480
corrupted,206216566
corrupted,208176214
corrupted,203008294
corrupted,204611186
corrupted,203403508
corrupted,208374412
corrupted,206693968
corrupted,203975404
corrupted,207084852
corrupted,202658180
corrupted,200926412
corrupted,202636396
corrupted,203322924
corrupted,206942010
corrupted,198905582
corrupted,201937878
corrupted,201625210
corrupted,203125508
corrupted,207282100
corrupted,202976250
corrupted,203434678
corrupted,205888878
corrupted,202321702
corrupted,202557996
corrupted,203285302
corrupted,201957874
corrupted,202243210
corrupted,203319786
corrupted,203489330
corrupted,204570210
corrupted,202957978
corrupted,201715706
corrupted,202160412
corrupted,201840452
corrupted,202965660
corrupted,204307488
corrupted,201465280
corrupted,204990234
corrupted,203596914
corrupted,202584262
corrupted,203325774
corrupted,202749376
corrupted,203023852
corrupted,206066706
corrupted,202698028
corrupted,204213030
corrupted,201416236
corrupted,205616644
corrupted,202935196
corrupted,202976206
corrupted,203831812
corrupted,202231780
corrupted,204524780
