class,cycles
corrupted,246269320
corrupted,254066288
corrupted,258566770
corrupted,251866066
corrupted,255190530
corrupted,255827800
corrupted,257314232
corrupted,256877278
corrupted,256150370
corrupted,253872314
corrupted,250479170
corrupted,251947322
corrupted,253802274
corrupted,254410952
corrupted,252133798
corrupted,254199998
corrupted,254260110
corrupted,255511302
corrupted,252992264
corrupted,255008756
corrupted,256567380
corrupted,255266412
corrupted,260331422
corrupted,253373352
corrupted,252182548
corrupted,254735322
corrupted,251037128
corrupted,254019860
corrupted,254864498
corrupted,255317274
corrupted,255863426
corrupted,254223882
corrupted,254423264
corrupted,249206186
corrupted,249323116
corrupted,254118978
corrupted,254915786
corrupted,256375684
corrupted,253473208
corrupted,254713752
corrupted,255218304
corrupted,254806182
corrupted,254452140
corrupted,256653066
corrupted,255972174
corrupted,255243362
corrupted,255210426
corrupted,255963242
corrupted,254311868
corrupted,258711888
corrupted,254706016
corrupted,263430308
corrupted,255481732
corrupted,256276750
corrupted,251570544
corrupted,252896858
corrupted,255009866
corrupted,252858828
corrupted,254205158
corrupted,252146650
corrupted,251276362
corrupted,249483744
corrupted,251697094
corrupted,251092874
corrupted,249495834
corrupted,250516982
corrupted,250546958
corrupted,250266742
corrupted,250241354
corrupted,248942382
corrupted,251154412
corrupted,249414372
corrupted,252768822
corrupted,251248868
corrupted,252260002
corrupted,249439408
corrupted,250731490
corrupted,254900890
corrupted,250655024
corrupted,249713414
corrupted,250588954
corrupted,252087796
corrupted,249492278
corrupted,249628590
corrupted,252753068
corrupted,249418686
corrupted,251038092
corrupted,250549060
corrupted,250363304
corrupted,253080424
corrupted,248539332
corrupted,249471164
corrupted,250328360
corrupted,253273588
corrupted,250390346
corrupted,251059930
corrupted,250751148
corrupted,249910010
corrupted,244946642
corrupted,247662768
corrupted,249385074
corrupted,250498566
corrupted,249448596
corrupted,248107078
corrupted,246545404
corrupted,247441480
corrupted,250894798
corrupted,248651026
corrupted,248944966
corrupted,252592194
corrupted,252187842
corrupted,249052272
corrupted,249275230
corrupted,247929314
corrupted,247222246
corrupted,252150550
corrupted,249483040
corrupted,248974452
corrupted,247923526
corrupted,244634428
corrupted,244195128
corrupted,246918020
corrupted,246948028
corrupted,248014032
corrupted,248124110
corrupted,249097242
corrupted,251315782
corrupted,246991012
corrupted,248427972
corrupted,249289994
corrupted,246815886
corrupted,249430558
corrupted,248677494
corrupted,249202268
corrupted,251092732
corrupted,249431382
corrupted,253357908
corrupted,248678778
corrupted,247286268
corrupted,247204592
corrupted,248018046
corrupted,246573734
corrupted,248590696
corrupted,249460762
corrupted,246472488
corrupted,247389688
corrupted,249093660
corrupted,249602658
corrupted,248789450
corrupted,247189596
corrupted,250632454
corrupted,248531930
corrupted,246244812
corrupted,247034732
corrupted,247810416
corrupted,247374100
corrupted,250573294
corrupted,246241010
corrupted,246100614
corrupted,247238576
corrupted,246020168
corrupted,252949468
corrupted,246548008
corrupted,248550990
corrupted,247044748
corrupted,248896036
corrupted,247352564
corrupted,245631974
corrupted,246526648
corrupted,248293144
corrupted,250246788
corrupted,247592240
corrupted,247034054
corrupted,253338486
corrupted,246347544
corrupted,246565432
corrupted,246169826
corrupted,252073210
corrupted,251870986
corrupted,249013014
corrupted,249968466
corrupted,250656092
corrupted,249773110
corrupted,247572490
corrupted,245578462
corrupted,248446526
corrupted,249753304
corrupted,255034282
corrupted,246791074
corrupted,249129238
corrupted,248061396
corrupted,245758842
corrupted,250262674
corrupted,247766236
corrupted,249681696
corrupted,247498028
corrupted,250017312
corrupted,250673526
corrupted,245671012
corrupted,248057208
corrupted,246390002
corrupted,247395924
corrupted,250025172
corrupted,249580870
corrupted,247820186
corrupted,247628640
corrupted,250023720
corrupted,252425196
corrupted,246622430
corrupted,250258394
corrupted,247963748
corrupted,252633032
corrupted,248124172
corrupted,247363554
corrupted,247932858
corrupted,247082858
corrupted,251600826
corrupted,246760274
corrupted,248383216
corrupted,247948278
corrupted,247513202
corrupted,246010870
corrupted,246069938
corrupted,246985698
corrupted,247625768
corrupted,253269934
corrupted,249893212
corrupted,245976078
corrupted,249408500
corrupted,249814138
corrupted,245946112
corrupted,244633458
corrupted,250963254
corrupted,248590382
corrupted,248645914
corrupted,245581838
corrupted,246241580
corrupted,249012718
corrupted,247537424
corrupted,244558154
corrupted,244866960
corrupted,250093068
corrupted,248313518
corrupted,251903788
corrupted,252014672
corrupted,247951944
corrupted,247535492
corrupted,252727670
corrupted,249830530
corrupted,245629004
corrupted,252731440
corrupted,249669352
corrupted,252225498
corrupted,248277748
corrupted,244783938
corrupted,247550558
corrupted,248576646
corrupted,249023402
corrupted,251826456
corrupted,249952604
corrupted,251823976
corrupted,250215162
corrupted,250502392
corrupted,255975564
corrupted,251624048
corrupted,251942000
corrupted,250451242
corrupted,251601728
corrupted,251549502
corrupted,249479974
corrupted,254296310
corrupted,256364606
corrupted,255959960
corrupted,255780472
corrupted,256175254
corrupted,258286058
corrupted,253618100
corrupted,253603248
corrupted,254914372
corrupted,255874620
corrupted,252112420
corrupted,250159280
corrupted,254420996
corrupted,251147826
corrupted,256091512
corrupted,251120054
corrupted,256091822
corrupted,248373710
corrupted,255419798
corrupted,254457242
corrupted,254632618
corrupted,255110794
corrupted,255506478
corrupted,254849116
corrupted,249697296
corrupted,250556998
corrupted,253234372
corrupted,256447272
corrupted,254079216
corrupted,255212314
corrupted,254361670
corrupted,255960602
corrupted,253906558
corrupted,255981656
corrupted,257026364
corrupted,257486686
corrupted,253853338
corrupted,256950206
corrupted,256142954
corrupted,256907210
corrupted,256785922
corrupted,255650814
corrupted,255023144
corrupted,254330064
corrupted,256948630
corrupted,255265062
corrupted,254664434
corrupted,253465474
corrupted,253858464
corrupted,256437926
corrupted,250723310
corrupted,249747546
corrupted,254095910
corrupted,254189772
corrupted,250185748
corrupted,248913128
corrupted,251992122
corrupted,253215154
corrupted,248543834
corrupted,249832554
corrupted,251759700
corrupted,249426048
corrupted,248461974
corrupted,247457578
corrupted,248795884
corrupted,246696486
corrupted,245344414
corrupted,247206724
corrupted,248775688
corrupted,246923110
corrupted,247287888
corrupted,248367768
corrupted,248924506
corrupted,246966812
corrupted,249389594
corrupted,247175762
corrupted,245175230
corrupted,247399876
corrupted,248531158
corrupted,245372564
corrupted,247702258
corrupted,245293386
corrupted,245037122
corrupted,246237858
corrupted,248061124
corrupted,248714028
corrupted,246456300
corrupted,247348116
corrupted,251697240
corrupted,250394556
corrupted,248639042
corrupted,247424960
corrupted,248788472
corrupted,245723512
corrupted,252236016
corrupted,248925368
corrupted,250007924
corrupted,246352200
corrupted,246592608
corrupted,245699778
corrupted,245705264
corrupted,248104990
corrupted,247309012
corrupted,248030024
corrupted,248155622
corrupted,249913716
corrupted,247166526
corrupted,247643996
corrupted,247852448
corrupted,246013320
corrupted,248506612
corrupted,249159508
corrupted,247528490
corrupted,245149238
corrupted,246201138
corrupted,251772510
corrupted,246043210
corrupted,249459596
corrupted,249395446
corrupted,247027896
corrupted,246810726
corrupted,248553642
corrupted,248511048
corrupted,251553360
corrupted,248420690
corrupted,248440880
corrupted,248943646
corrupted,248155918
corrupted,248978814
corrupted,251307612
corrupted,246357344
corrupted,246955796
corrupted,251198100
corrupted,250545606
corrupted,246663426
corrupted,247236078
corrupted,244807314
corrupted,249919134
corrupted,248331128
corrupted,246126100
corrupted,252172288
corrupted,246925950
corrupted,248290270
corrupted,246815412
corrupted,250900812
corrupted,244747552
corrupted,244424852
corrupted,247456872
corrupted,249167196
corrupted,250684594
corrupted,247718812
corrupted,246490688
corrupted,243176300
corrupted,250424106
corrupted,242534644
corrupted,244842592
corrupted,247096664
corrupted,247852402
corrupted,246447814
corrupted,247281884
corrupted,249779470
corrupted,247484098
corrupted,247780872
corrupted,255250526
corrupted,251800692
corrupted,248810096
corrupted,249974482
corrupted,245792672
corrupted,245143798
corrupted,248179028
corrupted,252669216
corrupted,246908832
corrupted,244367182
corrupted,247678920
corrupted,248320412
corrupted,246330674
corrupted,252063118
corrupted,246402274
corrupted,246922834
corrupted,245518782
corrupted,247956416
corrupted,243650178
corrupted,247151288
corrupted,245659216
corrupted,247530124
corrupted,247969132
corrupted,247581670
corrupted,251515522
corrupted,247558114
corrupted,245677760
corrupted,243803410
corrupted,250196434
corrupted,246634916
corrupted,245326304
corrupted,247339534
corrupted,244279618
corrupted,246792032
corrupted,246421984
corrupted,248009800
corrupted,247214462
corrupted,252653354
corrupted,247415738
corrupted,248762502
corrupted,248419912
corrupted,247499142
corrupted,247174490
corrupted,246331942
corrupted,248245878
corrupted,248574842
corrupted,247732514
corrupted,247795688
corrupted,251299962
corrupted,244496652
corrupted,245980222
corrupted,250985070
corrupted,249047710
corrupted,247268578
corrupted,248576422
corrupted,252081958
corrupted,253565046
corrupted,246525096
corrupted,245944874
corrupted,250106772
corrupted,251243536
corrupted,246400578
corrupted,250608470
corrupted,249854224
corrupted,245206040
corrupted,249686758
corrupted,248882294
corrupted,251873022
corrupted,247118618
corrupted,247335784
corrupted,246078918
corrupted,247294280
corrupted,253825218
corrupted,248208290
corrupted,247586014
corrupted,250308760
corrupted,251122320
corrupted,253618546
corrupted,249820568
corrupted,246644008
corrupted,251342446
corrupted,247250008
corrupted,245084868
corrupted,248623482
corrupted,244709456
corrupted,247632288
corrupted,247209370
corrupted,254118298
corrupted,248169832
corrupted,247040618
corrupted,248379574
corrupted,247764420
corrupted,248287910
corrupted,251311178
corrupted,254230582
corrupted,250583374
corrupted,247449084
corrupted,253845816
corrupted,254773622
corrupted,256821260
corrupted,249338044
corrupted,250414540
corrupted,254596140
corrupted,254015540
corrupted,254396724
corrupted,254803272
corrupted,254410336
corrupted,253421218
corrupted,256679590
corrupted,252223092
corrupted,251197266
corrupted,248434166
corrupted,251532736
corrupted,255535662
corrupted,250908126
corrupted,252248532
corrupted,251853954
corrupted,255470282
corrupted,255315158
corrupted,254294504
corrupted,254327082
corrupted,254902032
corrupted,255671144
corrupted,255667466
corrupted,253913030
corrupted,251827920
corrupted,255977586
corrupted,255007524
corrupted,254238670
corrupted,255227632
corrupted,254764454
corrupted,256357464
corrupted,254072256
corrupted,255362478
corrupted,253085182
corrupted,256614622
corrupted,256800426
corrupted,254781696
corrupted,254577510
corrupted,253640140
corrupted,252904010
corrupted,254993066
corrupted,257475664
corrupted,255466780
corrupted,254700412
corrupted,255050424
corrupted,253938776
corrupted,251206506
corrupted,257487218
corrupted,256217588
corrupted,256487268
corrupted,252171776
corrupted,254159662
corrupted,249364084
corrupted,252030826
corrupted,251515812
corrupted,246613276
corrupted,246727356
corrupted,251329150
corrupted,250458744
corrupted,246235234
corrupted,251719286
corrupted,248918546
corrupted,252120686
corrupted,247980436
corrupted,247645616
corrupted,248712826
corrupted,247537242
corrupted,247017222
corrupted,247524574
corrupted,248459026
corrupted,249157282
corrupted,247260168
corrupted,248942492
corrupted,245439774
corrupted,254104252
corrupted,252194494
corrupted,250810114
corrupted,245670186
corrupted,249094522
corrupted,246128256
corrupted,250958240
corrupted,245899184
corrupted,247109140
corrupted,247688276
corrupted,245796376
corrupted,247737414
corrupted,243517224
corrupted,249072990
corrupted,248666954
corrupted,250506872
corrupted,247798618
corrupted,245887478
corrupted,248608028
corrupted,246520906
corrupted,244231616
corrupted,252000234
corrupted,246268928
corrupted,250112654
corrupted,247577510
corrupted,251767978
corrupted,247570576
corrupted,247008146
corrupted,248731832
corrupted,249674300
corrupted,247477790
corrupted,251720814
corrupted,247972200
corrupted,245651448
corrupted,248895668
corrupted,248111998
corrupted,246910896
corrupted,250458164
corrupted,245358606
corrupted,249261328
corrupted,245906856
corrupted,245725386
corrupted,249183104
corrupted,249783890
corrupted,248960118
corrupted,245530356
corrupted,247024402
corrupted,247538908
corrupted,250904016
corrupted,247893192
corrupted,246274186
corrupted,248836138
corrupted,247739318
corrupted,253039200
corrupted,249935912
corrupted,247512952
corrupted,250647718
corrupted,248048632
corrupted,250172658
corrupted,248704906
corrupted,248756554
corrupted,245979544
corrupted,247800200
corrupted,248099046
corrupted,249225214
corrupted,254045870
corrupted,247779734
corrupted,248155318
corrupted,250841770
corrupted,248694958
corrupted,248951494
corrupted,249644576
corrupted,248992700
corrupted,246954796
corrupted,244656698
corrupted,247281006
corrupted,247380640
corrupted,250573394
corrupted,246088594
corrupted,248223982
corrupted,248710736
corrupted,245687138
corrupted,246111256
corrupted,246458176
corrupted,247208170
corrupted,250390510
corrupted,251595282
corrupted,248141596
