class,cycles
corrupted,245724632
corrupted,245544552
corrupted,249554822
corrupted,254325088
corrupted,296932228
corrupted,247203096
corrupted,251703986
corrupted,246194830
corrupted,245144034
corrupted,244028386
corrupted,248963090
corrupted,246457040
corrupted,249557392
corrupted,250100614
corrupted,249210976
corrupted,252863658
corrupted,249355392
corrupted,249797068
corrupted,249030406
corrupted,247712294
corrupted,249952626
corrupted,251984246
corrupted,250183278
corrupted,251736988
corrupted,250360644
corrupted,246359896
corrupted,249929070
corrupted,248315142
corrupted,247969210
corrupted,246106874
corrupted,249057740
corrupted,248851058
corrupted,246313842
corrupted,248113020
corrupted,250742024
corrupted,248318464
corrupted,248431258
corrupted,248771660
corrupted,248931564
corrupted,248950738
corrupted,253066022
corrupted,249859970
corrupted,249093842
corrupted,254299034
corrupted,249155700
corrupted,247551484
corrupted,255595908
corrupted,259575114
corrupted,258367144
corrupted,253688876
corrupted,249596850
corrupted,249149888
corrupted,250532692
corrupted,250278998
corrupted,251616390
corrupted,250483924
corrupted,249616102
corrupted,248589766
corrupted,250008688
corrupted,250431444
corrupted,249359948
corrupted,259142278
corrupted,249414772
corrupted,249619132
corrupted,248904598
corrupted,249623604
corrupted,247811288
corrupted,249294990
corrupted,247371178
corrupted,251090474
corrupted,250921336
corrupted,250471054
corrupted,323939974
corrupted,250651184
corrupted,250292862
corrupted,249205700
corrupted,246563570
corrupted,249778058
corrupted,254496000
corrupted,252730714
corrupted,245613006
corrupted,248693482
corrupted,259984758
corrupted,248547212
corrupted,251158664
corrupted,250257842
corrupted,247732314
corrupted,249586960
corrupted,248750950
corrupted,252422432
corrupted,249515484
corrupted,247293550
corrupted,250369668
corrupted,249447790
corrupted,251653216
corrupted,249483608
corrupted,248881138
corrupted,252668554
corrupted,249955310
corrupted,246697270
corrupted,247668746
corrupted,249885694
corrupted,252265288
corrupted,249436200
corrupted,252925360
corrupted,253697090
corrupted,248945446
corrupted,248536196
corrupted,250003442
corrupted,246666468
corrupted,245872092
corrupted,251196200
corrupted,245593242
corrupted,248291898
corrupted,251286242
corrupted,248493932
corrupted,252689170
corrupted,248375756
corrupted,249670466
corrupted,248160372
corrupted,247595000
corrupted,249287274
corrupted,248950970
corrupted,249405762
corrupted,251094722
corrupted,248564830
corrupted,249441988
corrupted,248047284
corrupted,251830980
corrupted,246769202
corrupted,245823736
corrupted,250805896
corrupted,247335352
corrupted,245782406
corrupted,248983288
corrupted,246792084
corrupted,249912522
corrupted,246515632
corrupted,244630928
corrupted,251270238
corrupted,251803584
corrupted,253019710
corrupted,248884310
corrupted,246282420
corrupted,248005160
corrupted,247198100
corrupted,247539560
corrupted,251282910
corrupted,245709706
corrupted,249898928
corrupted,245426482
corrupted,246714372
corrupted,250643282
corrupted,248939168
corrupted,248358564
corrupted,248242872
corrupted,247086414
corrupted,246397008
corrupted,250417646
corrupted,245967354
corrupted,252035908
corrupted,248177872
corrupted,248393984
corrupted,247552260
corrupted,245315960
corrupted,251178956
corrupted,252648332
corrupted,243366516
corrupted,246831498
corrupted,248576540
corrupted,248651512
corrupted,246548942
corrupted,246348168
corrupted,247793686
corrupted,243915862
corrupted,247825912
corrupted,249830768
corrupted,247792626
corrupted,250273266
corrupted,249000874
corrupted,247297666
corrupted,246287548
corrupted,250978228
corrupted,245597790
corrupted,247384432
corrupted,248734472
corrupted,246798680
corrupted,249117024
corrupted,250075766
corrupted,251065360
corrupted,248406306
corrupted,247254098
corrupted,249310898
corrupted,247660074
corrupted,249711636
corrupted,249365024
corrupted,248027072
corrupted,249598938
corrupted,241686900
corrupted,253015396
corrupted,258125628
corrupted,250783006
corrupted,248921676
corrupted,250799038
corrupted,256910460
corrupted,254950634
corrupted,249601446
corrupted,254163274
corrupted,255282482
corrupted,248980730
corrupted,253620798
corrupted,249772016
corrupted,254053344
corrupted,259520902
corrupted,256577556
corrupted,257630404
corrupted,254034452
corrupted,254155728
corrupted,252976918
corrupted,258445814
corrupted,248521264
corrupted,254529388
corrupted,264027338
corrupted,261252928
corrupted,252015276
corrupted,255902848
corrupted,249411252
corrupted,255728092
corrupted,252844092
corrupted,253752146
corrupted,255813184
corrupted,251097714
corrupted,254086432
corrupted,254992342
corrupted,254054526
corrupted,255996562
corrupted,254337204
corrupted,254340766
corrupted,258147466
corrupted,254107034
corrupted,254655228
corrupted,256225826
corrupted,255530624
corrupted,254671724
corrupted,256861336
corrupted,253092236
corrupted,254003738
corrupted,260513986
corrupted,254104054
corrupted,255081840
corrupted,253856980
corrupted,258668802
corrupted,254115032
corrupted,257166968
corrupted,248348336
corrupted,248826660
corrupted,249529234
corrupted,255123486
corrupted,253381204
corrupted,252764650
corrupted,247783300
corrupted,249325088
corrupted,252615586
corrupted,249751102
corrupted,248753892
corrupted,246504500
corrupted,248698008
corrupted,243831340
corrupted,240476940
corrupted,242043418
corrupted,243632850
corrupted,244028420
corrupted,246429024
corrupted,244786250
corrupted,240331628
corrupted,245190678
corrupted,240682056
corrupted,241872452
corrupted,251928564
corrupted,240231916
corrupted,246073984
corrupted,247445564
corrupted,245430918
corrupted,243523634
corrupted,244888588
corrupted,242682442
corrupted,248274146
corrupted,246707882
corrupted,250873616
corrupted,242995480
corrupted,243292026
corrupted,245994166
corrupted,244987434
corrupted,247144016
corrupted,243173756
corrupted,242225182
corrupted,244962488
corrupted,244012892
corrupted,246897050
corrupted,245908492
corrupted,245988752
corrupted,250115594
corrupted,249289266
corrupted,245295848
corrupted,246390304
corrupted,244737682
corrupted,250332796
corrupted,247555770
corrupted,244456946
corrupted,249527078
corrupted,243763878
corrupted,251966872
corrupted,244620390
corrupted,246450864
corrupted,246960320
corrupted,245904904
corrupted,246993862
corrupted,244250180
corrupted,244426340
corrupted,245252988
corrupted,251135222
corrupted,244162642
corrupted,245106160
corrupted,247124458
corrupted,259115230
corrupted,245599116
corrupted,246646632
corrupted,248626998
corrupted,249611628
corrupted,246196966
corrupted,243934028
corrupted,244687676
corrupted,247617300
corrupted,246608976
corrupted,246994880
corrupted,243638716
corrupted,244982694
corrupted,245312546
corrupted,245654478
corrupted,249212842
corrupted,245828692
corrupted,244114032
corrupted,245353940
corrupted,248029138
corrupted,245468312
corrupted,244819076
corrupted,247476696
corrupted,243519248
corrupted,247783880
corrupted,246455310
corrupted,250295718
corrupted,245028644
corrupted,244082292
corrupted,243302582
corrupted,246146716
corrupted,246727184
corrupted,242754226
corrupted,244103960
corrupted,244107296
corrupted,250311350
corrupted,244534964
corrupted,241926788
corrupted,245848134
corrupted,244101964
corrupted,245506964
corrupted,243828530
corrupted,243420124
corrupted,245919314
corrupted,242925630
corrupted,244099134
corrupted,243458238
corrupted,246375814
corrupted,246582216
corrupted,243225250
corrupted,242507820
corrupted,245188038
corrupted,244994644
corrupted,248294204
corrupted,243603028
corrupted,243067816
corrupted,247211376
corrupted,250629498
corrupted,243502264
corrupted,246948442
corrupted,246586014
corrupted,248004036
corrupted,248605336
corrupted,243618752
corrupted,250215216
corrupted,246327706
corrupted,246256686
corrupted,245980914
corrupted,248596790
corrupted,247577186
corrupted,247599892
corrupted,244992488
corrupted,251576502
corrupted,245110416
corrupted,243387592
corrupted,249411134
corrupted,243660400
corrupted,248943610
corrupted,246188564
corrupted,249667170
corrupted,242332426
corrupted,243729960
corrupted,243963816
corrupted,247220292
corrupted,247940488
corrupted,243800324
corrupted,247222414
corrupted,245754900
corrupted,251744538
corrupted,249061630
corrupted,250813410
corrupted,248355968
corrupted,248623978
corrupted,246857658
corrupted,241309352
corrupted,245143318
corrupted,245085762
corrupted,251660418
corrupted,245998240
corrupted,242071412
corrupted,244043876
corrupted,243546494
corrupted,248256542
corrupted,246510350
corrupted,245347818
corrupted,244647518
corrupted,248095378
corrupted,245354706
corrupted,250320550
corrupted,248112714
corrupted,247704244
corrupted,245306744
corrupted,251138570
corrupted,245438432
corrupted,245222594
corrupted,245652606
corrupted,250879554
corrupted,245297248
corrupted,242341764
corrupted,246990714
corrupted,243908370
corrupted,251023664
corrupted,248116822
corrupted,245017880
corrupted,244683718
corrupted,243360820
corrupted,252020976
corrupted,246672166
corrupted,241948852
corrupted,246924208
corrupted,244835954
corrupted,247482026
corrupted,244784634
corrupted,245582802
corrupted,250180656
corrupted,246204614
corrupted,241845324
corrupted,245311032
corrupted,245100824
corrupted,247277962
corrupted,241938638
corrupted,248485846
corrupted,243863192
corrupted,247520442
corrupted,245152422
corrupted,247940922
corrupted,247138870
corrupted,250719304
corrupted,252375720
corrupted,246311746
corrupted,245937390
corrupted,257789086
corrupted,254575416
corrupted,252452538
corrupted,252484386
corrupted,253283240
corrupted,252603962
corrupted,253628580
corrupted,247702562
corrupted,250786820
corrupted,253261206
corrupted,247338118
corrupted,250484068
corrupted,252888694
corrupted,254371418
corrupted,252644648
corrupted,250753980
corrupted,253326204
corrupted,251471328
corrupted,257441684
corrupted,252440596
corrupted,253123996
corrupted,255930854
corrupted,256907610
corrupted,254533292
corrupted,251821606
corrupted,252671328
corrupted,253409834
corrupted,253849748
corrupted,254704282
corrupted,253884982
corrupted,258175590
corrupted,255096632
corrupted,255191340
corrupted,250002316
corrupted,250209546
corrupted,253983458
corrupted,257741594
corrupted,252940234
corrupted,254113324
corrupted,254756762
corrupted,253676772
corrupted,258794392
corrupted,254408938
corrupted,254722406
corrupted,253707886
corrupted,253561334
corrupted,253501174
corrupted,254910414
corrupted,253471512
corrupted,253370858
corrupted,253566308
corrupted,255805890
corrupted,253649936
corrupted,253332444
corrupted,253751228
corrupted,254455250
corrupted,254715812
corrupted,253758422
corrupted,253371482
corrupted,256515946
corrupted,254380696
corrupted,247580864
corrupted,253766128
corrupted,254026670
corrupted,254363126
corrupted,252509922
corrupted,258093064
corrupted,253568864
corrupted,251875752
corrupted,248985646
corrupted,247436438
corrupted,246841376
corrupted,245421474
corrupted,249428746
corrupted,243766718
corrupted,246185450
corrupted,247373478
corrupted,246841328
corrupted,247448856
corrupted,246820002
corrupted,248882568
corrupted,251903658
corrupted,251176380
corrupted,246052154
corrupted,240764890
corrupted,245285906
corrupted,247370782
corrupted,242352104
corrupted,249039452
corrupted,248511818
corrupted,245061588
corrupted,245695780
corrupted,248920048
corrupted,246332782
corrupted,244737198
corrupted,246558514
corrupted,244016398
corrupted,248805026
corrupted,247509142
corrupted,243687130
corrupted,245466434
corrupted,244230798
corrupted,246318056
corrupted,245270798
corrupted,243633736
corrupted,245439712
corrupted,244353178
corrupted,243084020
corrupted,247433734
corrupted,244602158
corrupted,247427140
corrupted,244301882
corrupted,246136850
corrupted,247901774
corrupted,243306624
corrupted,244265970
corrupted,243072868
corrupted,243589260
corrupted,245544388
corrupted,245014940
corrupted,244237806
corrupted,249544040
corrupted,248442362
corrupted,246315856
corrupted,245012974
corrupted,244414494
corrupted,241235548
corrupted,241299800
corrupted,243343150
corrupted,244101118
corrupted,251314218
corrupted,244188802
corrupted,246429746
corrupted,238680426
corrupted,242221176
corrupted,243844508
corrupted,246967758
corrupted,244546314
corrupted,244352354
corrupted,247542076
corrupted,247087746
corrupted,245024016
corrupted,245300798
corrupted,244422026
corrupted,246982554
corrupted,250278730
corrupted,245394326
corrupted,244528610
corrupted,247190570
corrupted,245057752
corrupted,245244360
corrupted,245781992
corrupted,242973244
corrupted,244585028
corrupted,244346454
corrupted,247015042
corrupted,244487536
corrupted,246363420
corrupted,244253454
corrupted,245762686
corrupted,246383970
corrupted,245729546
corrupted,247002534
corrupted,247214008
corrupted,245375648
corrupted,248780694
corrupted,247676126
corrupted,246913488
corrupted,245323280
corrupted,244195522
corrupted,242754860
corrupted,243780986
corrupted,246056338
corrupted,246512200
corrupted,246909632
corrupted,243804128
corrupted,243173084
corrupted,245469828
corrupted,245436126
corrupted,248639536
corrupted,246357206
corrupted,247301936
corrupted,245552868
corrupted,246988502
corrupted,243027044
corrupted,245474422
corrupted,249247418
corrupted,249725854
corrupted,246815880
corrupted,244825196
corrupted,244394548
corrupted,248832672
corrupted,242546298
corrupted,244187486
corrupted,247449988
corrupted,253843140
corrupted,247878246
corrupted,252173826
corrupted,246907100
corrupted,246172970
corrupted,246052030
corrupted,249781770
corrupted,245300660
corrupted,245923210
corrupted,244155052
corrupted,244863546
corrupted,245415196
corrupted,244365932
corrupted,248549784
corrupted,244652456
corrupted,245812952
corrupted,243128304
corrupted,243481910
corrupted,244668420
corrupted,243073544
corrupted,243707534
corrupted,243086526
corrupted,243149280
corrupted,244652564
corrupted,248237336
corrupted,247752372
