class,cycles
corrupted,195877718
corrupted,196423912
corrupted,194394818
corrupted,195544342
corrupted,194396050
corrupted,193918078
corrupted,193995504
corrupted,195434306
corrupted,196253188
corrupted,194118928
corrupted,194672858
corrupted,194946002
corrupted,197243852
corrupted,196996614
corrupted,195814844
corrupted,197182008
corrupted,195256852
corrupted,199985080
corrupted,198804984
corrupted,198423378
corrupted,201233450
corrupted,200598976
corrupted,200714666
corrupted,196374706
corrupted,198185530
corrupted,201039648
corrupted,200990974
corrupted,198666130
corrupted,196546932
corrupted,197166408
corrupted,199326020
corrupted,198089260
corrupted,199261844
corrupted,198408100
corrupted,199049656
corrupted,199071254
corrupted,196032854
corrupted,196068572
corrupted,195974008
corrupted,196164774
corrupted,202326280
corrupted,196804628
corrupted,199372518
corrupted,199056070
corrupted,194187778
corrupted,198656574
corrupted,197126858
corrupted,198493386
corrupted,199274648
corrupted,199199002
corrupted,198885984
corrupted,199059448
corrupted,199661626
corrupted,199944572
corrupted,193999446
corrupted,199008504
corrupted,198858742
corrupted,199368312
corrupted,199635380
corrupted,199164786
corrupted,199610814
corrupted,200494382
corrupted,199959782
corrupted,198254378
corrupted,199278506
corrupted,199272938
corrupted,200371014
corrupted,199133244
corrupted,200343432
corrupted,198978822
corrupted,199348204
corrupted,198400680
corrupted,199015614
corrupted,201285940
corrupted,198948128
corrupted,200164562
corrupted,199586094
corrupted,199794604
corrupted,198962902
corrupted,195167186
corrupted,198249918
corrupted,198401834
corrupted,199320678
corrupted,198861738
corrupted,196396972
corrupted,196865758
corrupted,199924564
corrupted,192858440
corrupted,196142900
corrupted,192906444
corrupted,196880638
corrupted,197572744
corrupted,195723082
corrupted,192932546
corrupted,190563102
corrupted,194210722
corrupted,191529946
corrupted,193032830
corrupted,192159592
corrupted,195624468
corrupted,194845122
corrupted,193244262
corrupted,192071530
corrupted,197194630
corrupted,192452080
corrupted,194197658
corrupted,195156972
corrupted,196604052
corrupted,196613308
corrupted,192076396
corrupted,196205530
corrupted,194967544
corrupted,195939280
corrupted,195060788
corrupted,194130684
corrupted,197746778
corrupted,194599854
corrupted,190970964
corrupted,194366854
corrupted,193776686
corrupted,196536226
corrupted,194812962
corrupted,194160014
corrupted,191662044
corrupted,191006644
corrupted,195403152
corrupted,190629310
corrupted,191499494
corrupted,195834434
corrupted,192056816
corrupted,195495918
corrupted,198134532
corrupted,191533882
corrupted,194599068
corrupted,193832334
corrupted,194165284
corrupted,192296580
corrupted,191360826
corrupted,193904916
corrupted,191214974
corrupted,194793454
corrupted,192194376
corrupted,194796722
corrupted,194191990
corrupted,196622016
corrupted,195902482
corrupted,190758468
corrupted,192793342
corrupted,193716542
corrupted,191567788
corrupted,190051214
corrupted,188910942
corrupted,193493150
corrupted,198559694
corrupted,193444150
corrupted,194831684
corrupted,196418950
corrupted,192727134
corrupted,194104422
corrupted,194022550
corrupted,195561360
corrupted,196531520
corrupted,193239412
corrupted,193172364
corrupted,192561892
corrupted,192841280
corrupted,193946084
corrupted,196983890
corrupted,198696166
corrupted,198268098
corrupted,195272312
corrupted,197174214
corrupted,196680690
corrupted,197953024
corrupted,195294188
corrupted,195118012
corrupted,198905804
corrupted,195045076
corrupted,193963080
corrupted,193105202
corrupted,191322868
corrupted,192274070
corrupted,195510156
corrupted,194172916
corrupted,192525414
corrupted,193110676
corrupted,194243442
corrupted,194594806
corrupted,197315886
corrupted,198863312
corrupted,198364188
corrupted,199413904
corrupted,198868686
corrupted,199274610
corrupted,197201208
corrupted,196191796
corrupted,196419692
corrupted,195328696
corrupted,196410950
corrupted,197723046
corrupted,197795616
corrupted,196990094
corrupted,198994200
corrupted,196346064
corrupted,199362988
corrupted,196277954
corrupted,195793290
corrupted,196828418
corrupted,196348252
corrupted,197455778
corrupted,197821164
corrupted,196896574
corrupted,196773496
corrupted,195837036
corrupted,196738232
corrupted,196897946
corrupted,198595648
corrupted,198346882
corrupted,196604700
corrupted,195647560
corrupted,196943332
corrupted,197877012
corrupted,198022630
corrupted,198331964
corrupted,198492628
corrupted,198767062
corrupted,198413058
corrupted,198660280
corrupted,197823314
corrupted,196986830
corrupted,197870634
corrupted,197986680
corrupted,197119888
corrupted,197590092
corrupted,197245420
corrupted,197014668
corrupted,197214160
corrupted,196975210
corrupted,197579614
corrupted,197788154
corrupted,197681484
corrupted,195428172
corrupted,196728294
corrupted,197585648
corrupted,195763844
corrupted,197702644
corrupted,196779656
corrupted,197866416
corrupted,197851294
corrupted,197639040
corrupted,197865792
corrupted,199120804
corrupted,198916958
corrupted,198221358
corrupted,197818114
corrupted,197947490
corrupted,197365354
corrupted,197907916
corrupted,196884418
corrupted,196972318
corrupted,197277428
corrupted,204442458
corrupted,198070990
corrupted,197673346
corrupted,196937564
corrupted,200117170
corrupted,197802448
corrupted,196454322
corrupted,195384226
corrupted,197477770
corrupted,195509700
corrupted,195177056
corrupted,195931850
corrupted,198720518
corrupted,199648806
corrupted,197719188
corrupted,199251770
corrupted,195820650
corrupted,195915762
corrupted,194682234
corrupted,195457328
corrupted,197722392
corrupted,196207548
corrupted,198134930
corrupted,196758184
corrupted,196500504
corrupted,197848000
corrupted,198899554
corrupted,196864190
corrupted,195690316
corrupted,196657774
corrupted,196657272
corrupted,196814726
corrupted,199644864
corrupted,197902696
corrupted,197589440
corrupted,196130494
corrupted,196783406
corrupted,201566388
corrupted,198355966
corrupted,196342126
corrupted,196828846
corrupted,197786268
corrupted,198529814
corrupted,198056178
corrupted,199688418
corrupted,196442798
corrupted,201539374
corrupted,199679724
corrupted,197972812
corrupted,198335166
corrupted,197674742
corrupted,202271088
corrupted,197373088
corrupted,199342152
corrupted,199052824
corrupted,201258144
corrupted,197060110
corrupted,198830266
corrupted,201373160
corrupted,196866024
corrupted,196132288
corrupted,196555650
corrupted,197478082
corrupted,195644570
corrupted,198340920
corrupted,198100720
corrupted,198454204
corrupted,198599970
corrupted,196471650
corrupted,197324970
corrupted,196841906
corrupted,197408944
corrupted,197859566
corrupted,197654016
corrupted,196952368
corrupted,196603564
corrupted,200261260
corrupted,197419072
corrupted,197513886
corrupted,197915750
corrupted,197010270
corrupted,198213426
corrupted,198738742
corrupted,197500142
corrupted,196987698
corrupted,199414980
corrupted,197834816
corrupted,198773498
corrupted,196375840
corrupted,201412552
corrupted,197000950
corrupted,196997164
corrupted,198634306
corrupted,199797068
corrupted,198293532
corrupted,199199588
corrupted,197486278
corrupted,196777814
corrupted,198827926
corrupted,198980688
corrupted,197137264
corrupted,197037066
corrupted,196830204
corrupted,199453086
corrupted,197084578
corrupted,196313584
corrupted,198835054
corrupted,216531156
corrupted,228277210
corrupted,244382054
corrupted,196617066
corrupted,200818120
corrupted,198140842
corrupted,198622292
corrupted,199978876
corrupted,195306748
corrupted,196585716
corrupted,197761926
corrupted,199040504
corrupted,198537676
corrupted,198056012
corrupted,205471700
corrupted,199162744
corrupted,195384634
corrupted,196779310
corrupted,197727302
corrupted,196516552
corrupted,200349870
corrupted,198656356
corrupted,200690542
corrupted,199231218
corrupted,200295800
corrupted,199651250
corrupted,199622896
corrupted,196606588
corrupted,198998516
corrupted,197127426
corrupted,197790022
corrupted,203119924
corrupted,201269030
corrupted,198885964
corrupted,199813252
corrupted,195369046
corrupted,197404296
corrupted,202187604
corrupted,198915956
corrupted,200789578
corrupted,200915300
corrupted,200546278
corrupted,199169106
corrupted,201092320
corrupted,198743092
corrupted,200572622
corrupted,199653482
corrupted,200074196
corrupted,200058060
corrupted,198688442
corrupted,199432642
corrupted,200730108
corrupted,200238946
corrupted,198710882
corrupted,199771958
corrupted,200046462
corrupted,200420072
corrupted,202753476
corrupted,199934736
corrupted,198927526
corrupted,199074778
corrupted,200018908
corrupted,199610718
corrupted,201825848
corrupted,202517620
corrupted,199016500
corrupted,201815356
corrupted,200168966
corrupted,203540986
corrupted,199739938
corrupted,200777610
corrupted,199540330
corrupted,199994368
corrupted,199442116
corrupted,201622690
corrupted,200263904
corrupted,202702484
corrupted,202081498
corrupted,199171052
corrupted,198158266
corrupted,199279854
corrupted,195142666
corrupted,198536116
corrupted,199183868
corrupted,196603428
corrupted,197316312
corrupted,200747302
corrupted,194249470
corrupted,197124196
corrupted,194473942
corrupted,195266556
corrupted,195435870
corrupted,195556864
corrupted,191363792
corrupted,194855542
corrupted,194981370
corrupted,196980352
corrupted,195068020
corrupted,194040276
corrupted,193648298
corrupted,193392804
corrupted,193139466
corrupted,196312684
corrupted,195675246
corrupted,195222286
corrupted,197545260
corrupted,196909196
corrupted,200379052
corrupted,195357038
corrupted,194358290
corrupted,195016306
corrupted,194061576
corrupted,195847850
corrupted,195145330
corrupted,195766668
corrupted,194961754
corrupted,193962220
corrupted,195686522
corrupted,194057204
corrupted,194196778
corrupted,195397114
corrupted,196009292
corrupted,193735706
corrupted,192680980
corrupted,190784614
corrupted,194676214
corrupted,194618648
corrupted,193298780
corrupted,194578446
corrupted,195325908
corrupted,199514086
corrupted,196383158
corrupted,192957170
corrupted,196832740
corrupted,192330798
corrupted,197714618
corrupted,195866616
corrupted,194653802
corrupted,193567744
corrupted,190413252
corrupted,192923536
corrupted,197729214
corrupted,195339876
corrupted,193889438
corrupted,195563898
corrupted,198442366
corrupted,191311308
corrupted,194978012
corrupted,194980888
corrupted,191680358
corrupted,195689818
corrupted,192129532
corrupted,195184128
corrupted,192728842
corrupted,193114298
corrupted,195576562
corrupted,192794300
corrupted,193702604
corrupted,195520042
corrupted,194908300
corrupted,195334698
corrupted,194910570
corrupted,194861400
corrupted,194308908
corrupted,196152458
corrupted,196669280
corrupted,195966506
corrupted,194037586
corrupted,192467468
corrupted,196004580
corrupted,197077538
corrupted,195820432
corrupted,195498124
corrupted,195357964
corrupted,192834728
corrupted,195207594
corrupted,195569480
corrupted,197175512
corrupted,196619686
corrupted,193326740
corrupted,194577758
corrupted,197785360
corrupted,198820520
corrupted,194264306
corrupted,198664718
corrupted,194055122
corrupted,191716036
corrupted,198798600
corrupted,196071436
corrupted,198019010
corrupted,197261992
corrupted,192513890
corrupted,191718496
corrupted,195279162
corrupted,192866266
corrupted,192371176
corrupted,195443268
corrupted,192759862
corrupted,194281498
corrupted,192843172
corrupted,198974536
corrupted,193894696
corrupted,193566154
corrupted,197044364
corrupted,194664906
corrupted,193980374
corrupted,197774834
corrupted,201995434
corrupted,195091352
corrupted,192109868
corrupted,194460908
corrupted,195664470
corrupted,192248776
corrupted,191478648
corrupted,197490722
corrupted,195196748
corrupted,194973610
corrupted,194482530
corrupted,194178284
corrupted,192810310
corrupted,197421900
corrupted,191668664
corrupted,194242822
corrupted,196151036
corrupted,195205988
corrupted,194425872
corrupted,196412290
corrupted,195133616
corrupted,195599572
corrupted,192627218
corrupted,194480658
corrupted,197898896
corrupted,194551754
corrupted,191863308
corrupted,196468070
corrupted,195180072
corrupted,196781788
corrupted,195686990
corrupted,199601902
corrupted,193193424
corrupted,192552570
corrupted,191920514
corrupted,194185718
corrupted,196425290
corrupted,193631864
corrupted,192297514
corrupted,193951120
corrupted,192981778
corrupted,189731636
corrupted,195905548
corrupted,193892644
corrupted,200729030
corrupted,195335650
corrupted,194045916
corrupted,194995448
corrupted,193313752
corrupted,192352036
corrupted,198172432
corrupted,194902684
corrupted,192749842
corrupted,194930222
corrupted,197503716
corrupted,193649714
corrupted,194994744
corrupted,194192202
corrupted,197625542
corrupted,191984318
corrupted,193894272
corrupted,195226760
corrupted,192153908
corrupted,194777558
corrupted,193143222
corrupted,195940472
corrupted,198512116
corrupted,194630618
corrupted,194763986
corrupted,193334454
corrupted,198254962
corrupted,193945398
corrupted,194070082
corrupted,194700410
corrupted,192487962
corrupted,194792652
corrupted,194721866
corrupted,197869858
corrupted,201102902
corrupted,195210506
corrupted,194111256
corrupted,197531546
corrupted,194635366
corrupted,194342146
corrupted,194346272
corrupted,193511454
corrupted,198249762
corrupted,194071274
corrupted,193645494
corrupted,194651508
corrupted,197838296
corrupted,194561122
corrupted,193220128
corrupted,194594124
corrupted,198456702
corrupted,193133602
corrupted,193832484
corrupted,196223594
corrupted,192870400
corrupted,192908492
corrupted,195869422
corrupted,194286370
corrupted,195024384
corrupted,196575690
corrupted,192475166
corrupted,194176802
corrupted,193371314
corrupted,196444154
corrupted,194423498
corrupted,192383128
corrupted,192771458
corrupted,196664660
corrupted,193061166
corrupted,192886622
corrupted,193706374
corrupted,194365184
corrupted,194383316
corrupted,193918866
corrupted,194548690
corrupted,194496296
corrupted,193912874
